AS-000274 | MVH1 | HelioEcliptic | JD=2305447,5 | ΔX=1,348E-007 ΔY=7,038E-008 ΔZ=8,420E-008 Δmax=1,348E-007 | tol=5,000E-006
AS-000302 | MVH1 | HelioEcliptic | JD=2442157,5 | ΔX=7,295E-006 ΔY=3,623E-006 ΔZ=2,539E-006 Δmax=7,295E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442187,5 | ΔX=8,140E-006 ΔY=2,977E-006 ΔZ=2,124E-006 Δmax=8,140E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442217,5 | ΔX=7,926E-006 ΔY=1,985E-006 ΔZ=1,500E-006 Δmax=7,926E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442247,5 | ΔX=7,037E-006 ΔY=1,319E-006 ΔZ=1,049E-006 Δmax=7,037E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442277,5 | ΔX=5,462E-006 ΔY=1,732E-006 ΔZ=9,683E-007 Δmax=5,462E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442307,5 | ΔX=4,403E-006 ΔY=2,666E-006 ΔZ=1,331E-006 Δmax=4,403E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442337,5 | ΔX=4,433E-006 ΔY=4,067E-006 ΔZ=2,034E-006 Δmax=4,433E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442367,5 | ΔX=5,177E-006 ΔY=5,267E-006 ΔZ=2,610E-006 Δmax=5,267E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442397,5 | ΔX=6,702E-006 ΔY=5,423E-006 ΔZ=2,830E-006 Δmax=6,702E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442427,5 | ΔX=7,817E-006 ΔY=4,829E-006 ΔZ=2,587E-006 Δmax=7,817E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442457,5 | ΔX=7,881E-006 ΔY=3,724E-006 ΔZ=1,971E-006 Δmax=7,881E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442487,5 | ΔX=7,299E-006 ΔY=2,771E-006 ΔZ=1,442E-006 Δmax=7,299E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442517,5 | ΔX=5,898E-006 ΔY=2,570E-006 ΔZ=1,174E-006 Δmax=5,898E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442547,5 | ΔX=4,618E-006 ΔY=3,188E-006 ΔZ=1,340E-006 Δmax=4,618E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442577,5 | ΔX=4,263E-006 ΔY=4,571E-006 ΔZ=1,985E-006 Δmax=4,571E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442607,5 | ΔX=4,759E-006 ΔY=5,899E-006 ΔZ=2,647E-006 Δmax=5,899E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442637,5 | ΔX=6,141E-006 ΔY=6,627E-006 ΔZ=3,062E-006 Δmax=6,627E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442667,5 | ΔX=7,440E-006 ΔY=6,479E-006 ΔZ=3,020E-006 Δmax=7,440E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442697,5 | ΔX=8,016E-006 ΔY=5,419E-006 ΔZ=2,487E-006 Δmax=8,016E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442727,5 | ΔX=7,687E-006 ΔY=4,445E-006 ΔZ=1,894E-006 Δmax=7,687E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442757,5 | ΔX=6,338E-006 ΔY=3,855E-006 ΔZ=1,457E-006 Δmax=6,338E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442787,5 | ΔX=5,018E-006 ΔY=3,955E-006 ΔZ=1,416E-006 Δmax=5,018E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442817,5 | ΔX=4,083E-006 ΔY=5,197E-006 ΔZ=1,902E-006 Δmax=5,197E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442847,5 | ΔX=3,916E-006 ΔY=6,547E-006 ΔZ=2,563E-006 Δmax=6,547E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442877,5 | ΔX=5,105E-006 ΔY=7,554E-006 ΔZ=3,132E-006 Δmax=7,554E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442907,5 | ΔX=6,361E-006 ΔY=7,868E-006 ΔZ=3,273E-006 Δmax=7,868E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442937,5 | ΔX=7,196E-006 ΔY=6,974E-006 ΔZ=2,875E-006 Δmax=7,196E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442967,5 | ΔX=7,465E-006 ΔY=5,971E-006 ΔZ=2,285E-006 Δmax=7,465E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442997,5 | ΔX=6,342E-006 ΔY=5,229E-006 ΔZ=1,701E-006 Δmax=6,342E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443027,5 | ΔX=4,903E-006 ΔY=5,008E-006 ΔZ=1,467E-006 Δmax=5,008E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443057,5 | ΔX=3,754E-006 ΔY=6,065E-006 ΔZ=1,760E-006 Δmax=6,065E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443087,5 | ΔX=2,954E-006 ΔY=7,455E-006 ΔZ=2,331E-006 Δmax=7,455E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443117,5 | ΔX=3,577E-006 ΔY=8,663E-006 ΔZ=3,007E-006 Δmax=8,663E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443147,5 | ΔX=4,909E-006 ΔY=9,335E-006 ΔZ=3,336E-006 Δmax=9,335E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443177,5 | ΔX=5,924E-006 ΔY=8,668E-006 ΔZ=3,105E-006 Δmax=8,668E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443207,5 | ΔX=6,495E-006 ΔY=7,568E-006 ΔZ=2,604E-006 Δmax=7,568E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443237,5 | ΔX=5,997E-006 ΔY=6,570E-006 ΔZ=1,943E-006 Δmax=6,570E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443267,5 | ΔX=4,700E-006 ΔY=5,953E-006 ΔZ=1,526E-006 Δmax=5,953E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443297,5 | ΔX=3,331E-006 ΔY=6,565E-006 ΔZ=1,629E-006 Δmax=6,565E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443327,5 | ΔX=2,429E-006 ΔY=7,839E-006 ΔZ=2,051E-006 Δmax=7,839E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443357,5 | ΔX=2,577E-006 ΔY=9,249E-006 ΔZ=2,741E-006 Δmax=9,249E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443387,5 | ΔX=3,608E-006 ΔY=1,028E-005 ΔZ=3,253E-006 Δmax=1,028E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443417,5 | ΔX=4,983E-006 ΔY=1,012E-005 ΔZ=3,212E-006 Δmax=1,012E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443447,5 | ΔX=5,811E-006 ΔY=9,281E-006 ΔZ=2,833E-006 Δmax=9,281E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443477,5 | ΔX=5,647E-006 ΔY=8,165E-006 ΔZ=2,188E-006 Δmax=8,165E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443507,5 | ΔX=4,765E-006 ΔY=7,372E-006 ΔZ=1,621E-006 Δmax=7,372E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443537,5 | ΔX=3,160E-006 ΔY=7,596E-006 ΔZ=1,512E-006 Δmax=7,596E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443567,5 | ΔX=1,843E-006 ΔY=8,439E-006 ΔZ=1,780E-006 Δmax=8,439E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443597,5 | ΔX=1,619E-006 ΔY=9,885E-006 ΔZ=2,400E-006 Δmax=9,885E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443627,5 | ΔX=2,103E-006 ΔY=1,114E-005 ΔZ=3,028E-006 Δmax=1,114E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443657,5 | ΔX=3,423E-006 ΔY=1,126E-005 ΔZ=3,229E-006 Δmax=1,126E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443687,5 | ΔX=4,605E-006 ΔY=1,082E-005 ΔZ=3,004E-006 Δmax=1,082E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443717,5 | ΔX=4,663E-006 ΔY=9,758E-006 ΔZ=2,425E-006 Δmax=9,758E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443747,5 | ΔX=4,058E-006 ΔY=8,635E-006 ΔZ=1,803E-006 Δmax=8,635E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443777,5 | ΔX=2,574E-006 ΔY=8,539E-006 ΔZ=1,473E-006 Δmax=8,539E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443807,5 | ΔX=9,420E-007 ΔY=8,994E-006 ΔZ=1,547E-006 Δmax=8,994E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443837,5 | ΔX=2,830E-007 ΔY=1,014E-005 ΔZ=2,067E-006 Δmax=1,014E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443867,5 | ΔX=3,549E-007 ΔY=1,161E-005 ΔZ=2,708E-006 Δmax=1,161E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443897,5 | ΔX=1,411E-006 ΔY=1,209E-005 ΔZ=3,120E-006 Δmax=1,209E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443927,5 | ΔX=2,780E-006 ΔY=1,182E-005 ΔZ=3,109E-006 Δmax=1,182E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443957,5 | ΔX=3,304E-006 ΔY=1,093E-005 ΔZ=2,615E-006 Δmax=1,093E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2443987,5 | ΔX=3,096E-006 ΔY=9,677E-006 ΔZ=1,990E-006 Δmax=9,677E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444017,5 | ΔX=1,915E-006 ΔY=9,059E-006 ΔZ=1,496E-006 Δmax=9,059E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444047,5 | ΔX=2,933E-007 ΔY=9,214E-006 ΔZ=1,334E-006 Δmax=9,214E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444077,5 | ΔX=8,357E-007 ΔY=1,014E-005 ΔZ=1,706E-006 Δmax=1,014E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444107,5 | ΔX=1,291E-006 ΔY=1,146E-005 ΔZ=2,309E-006 Δmax=1,146E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444137,5 | ΔX=5,262E-007 ΔY=1,242E-005 ΔZ=2,855E-006 Δmax=1,242E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444167,5 | ΔX=7,691E-007 ΔY=1,263E-005 ΔZ=3,077E-006 Δmax=1,263E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444197,5 | ΔX=1,602E-006 ΔY=1,188E-005 ΔZ=2,734E-006 Δmax=1,188E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444227,5 | ΔX=1,853E-006 ΔY=1,078E-005 ΔZ=2,143E-006 Δmax=1,078E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444257,5 | ΔX=9,042E-007 ΔY=9,892E-006 ΔZ=1,552E-006 Δmax=9,892E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444287,5 | ΔX=6,378E-007 ΔY=9,486E-006 ΔZ=1,179E-006 Δmax=9,486E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444317,5 | ΔX=1,921E-006 ΔY=1,016E-005 ΔZ=1,348E-006 Δmax=1,016E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444347,5 | ΔX=2,806E-006 ΔY=1,136E-005 ΔZ=1,861E-006 Δmax=1,136E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444377,5 | ΔX=2,347E-006 ΔY=1,251E-005 ΔZ=2,473E-006 Δmax=1,251E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444407,5 | ΔX=1,067E-006 ΔY=1,325E-005 ΔZ=2,881E-006 Δmax=1,325E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444437,5 | ΔX=5,771E-008 ΔY=1,278E-005 ΔZ=2,729E-006 Δmax=1,278E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444467,5 | ΔX=6,016E-007 ΔY=1,170E-005 ΔZ=2,214E-006 Δmax=1,170E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444497,5 | ΔX=1,223E-007 ΔY=1,061E-005 ΔZ=1,550E-006 Δmax=1,061E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444527,5 | ΔX=1,276E-006 ΔY=9,713E-006 ΔZ=1,007E-006 Δmax=9,713E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444557,5 | ΔX=2,717E-006 ΔY=9,899E-006 ΔZ=9,482E-007 Δmax=9,899E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444587,5 | ΔX=3,929E-006 ΔY=1,079E-005 ΔZ=1,293E-006 Δmax=1,079E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444617,5 | ΔX=4,050E-006 ΔY=1,190E-005 ΔZ=1,917E-006 Δmax=1,190E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444647,5 | ΔX=3,147E-006 ΔY=1,287E-005 ΔZ=2,465E-006 Δmax=1,287E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444677,5 | ΔX=1,974E-006 ΔY=1,267E-005 ΔZ=2,513E-006 Δmax=1,267E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444707,5 | ΔX=1,025E-006 ΔY=1,181E-005 ΔZ=2,163E-006 Δmax=1,181E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444737,5 | ΔX=1,106E-006 ΔY=1,071E-005 ΔZ=1,500E-006 Δmax=1,071E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444767,5 | ΔX=2,086E-006 ΔY=9,571E-006 ΔZ=8,435E-007 Δmax=9,571E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444797,5 | ΔX=3,577E-006 ΔY=9,490E-006 ΔZ=6,185E-007 Δmax=9,490E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444827,5 | ΔX=5,092E-006 ΔY=1,014E-005 ΔZ=7,730E-007 Δmax=1,014E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444857,5 | ΔX=5,596E-006 ΔY=1,125E-005 ΔZ=1,342E-006 Δmax=1,125E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444887,5 | ΔX=5,204E-006 ΔY=1,258E-005 ΔZ=2,014E-006 Δmax=1,258E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444917,5 | ΔX=4,166E-006 ΔY=1,280E-005 ΔZ=2,253E-006 Δmax=1,280E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444947,5 | ΔX=2,937E-006 ΔY=1,220E-005 ΔZ=2,093E-006 Δmax=1,220E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2444977,5 | ΔX=2,692E-006 ΔY=1,114E-005 ΔZ=1,523E-006 Δmax=1,114E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445007,5 | ΔX=3,280E-006 ΔY=9,659E-006 ΔZ=7,867E-007 Δmax=9,659E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445037,5 | ΔX=4,504E-006 ΔY=9,103E-006 ΔZ=3,881E-007 Δmax=9,103E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445067,5 | ΔX=6,150E-006 ΔY=9,412E-006 ΔZ=3,507E-007 Δmax=9,412E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445097,5 | ΔX=7,073E-006 ΔY=1,031E-005 ΔZ=7,579E-007 Δmax=1,031E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445127,5 | ΔX=7,117E-006 ΔY=1,177E-005 ΔZ=1,441E-006 Δmax=1,177E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445157,5 | ΔX=6,310E-006 ΔY=1,246E-005 ΔZ=1,855E-006 Δmax=1,246E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445187,5 | ΔX=4,997E-006 ΔY=1,224E-005 ΔZ=1,866E-006 Δmax=1,224E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445217,5 | ΔX=4,330E-006 ΔY=1,139E-005 ΔZ=1,426E-006 Δmax=1,139E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445247,5 | ΔX=4,458E-006 ΔY=9,953E-006 ΔZ=7,065E-007 Δmax=9,953E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445277,5 | ΔX=5,473E-006 ΔY=9,060E-006 ΔZ=1,509E-007 Δmax=9,060E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445307,5 | ΔX=7,100E-006 ΔY=8,951E-006 ΔZ=7,211E-008 Δmax=8,951E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445337,5 | ΔX=8,321E-006 ΔY=9,537E-006 ΔZ=1,779E-007 Δmax=9,537E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445367,5 | ΔX=8,846E-006 ΔY=1,078E-005 ΔZ=7,847E-007 Δmax=1,078E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445397,5 | ΔX=8,226E-006 ΔY=1,171E-005 ΔZ=1,342E-006 Δmax=1,171E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445427,5 | ΔX=6,838E-006 ΔY=1,190E-005 ΔZ=1,575E-006 Δmax=1,190E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445457,5 | ΔX=5,848E-006 ΔY=1,120E-005 ΔZ=1,297E-006 Δmax=1,120E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445487,5 | ΔX=5,428E-006 ΔY=9,861E-006 ΔZ=6,854E-007 Δmax=9,861E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445517,5 | ΔX=6,122E-006 ΔY=8,767E-006 ΔZ=5,820E-008 Δmax=8,767E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445547,5 | ΔX=7,707E-006 ΔY=8,150E-006 ΔZ=3,553E-007 Δmax=8,150E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445577,5 | ΔX=9,135E-006 ΔY=8,440E-006 ΔZ=2,705E-007 Δmax=9,135E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445607,5 | ΔX=1,022E-005 ΔY=9,539E-006 ΔZ=2,027E-007 Δmax=1,022E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445637,5 | ΔX=1,011E-005 ΔY=1,055E-005 ΔZ=7,982E-007 Δmax=1,055E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445667,5 | ΔX=8,918E-006 ΔY=1,115E-005 ΔZ=1,238E-006 Δmax=1,115E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445697,5 | ΔX=7,841E-006 ΔY=1,074E-005 ΔZ=1,141E-006 Δmax=1,074E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445727,5 | ΔX=6,982E-006 ΔY=9,466E-006 ΔZ=6,476E-007 Δmax=9,466E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445757,5 | ΔX=7,216E-006 ΔY=8,287E-006 ΔZ=1,041E-008 Δmax=8,287E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445787,5 | ΔX=8,582E-006 ΔY=7,328E-006 ΔZ=5,822E-007 Δmax=8,582E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445817,5 | ΔX=9,929E-006 ΔY=7,228E-006 ΔZ=7,112E-007 Δmax=9,929E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445847,5 | ΔX=1,126E-005 ΔY=8,148E-006 ΔZ=4,104E-007 Δmax=1,126E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445877,5 | ΔX=1,162E-005 ΔY=9,261E-006 ΔZ=1,299E-007 Δmax=1,162E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445907,5 | ΔX=1,064E-005 ΔY=1,022E-005 ΔZ=7,068E-007 Δmax=1,064E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445937,5 | ΔX=9,552E-006 ΔY=1,026E-005 ΔZ=8,280E-007 Δmax=1,026E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445967,5 | ΔX=8,537E-006 ΔY=9,312E-006 ΔZ=4,909E-007 Δmax=9,312E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2445997,5 | ΔX=8,316E-006 ΔY=8,052E-006 ΔZ=1,025E-007 Δmax=8,316E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446027,5 | ΔX=9,373E-006 ΔY=6,733E-006 ΔZ=7,842E-007 Δmax=9,373E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446057,5 | ΔX=1,074E-005 ΔY=6,212E-006 ΔZ=1,115E-006 Δmax=1,074E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446087,5 | ΔX=1,214E-005 ΔY=6,646E-006 ΔZ=1,012E-006 Δmax=1,214E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446117,5 | ΔX=1,291E-005 ΔY=7,560E-006 ΔZ=5,458E-007 Δmax=1,291E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446147,5 | ΔX=1,241E-005 ΔY=8,731E-006 ΔZ=1,055E-007 Δmax=1,241E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446177,5 | ΔX=1,121E-005 ΔY=9,077E-006 ΔZ=4,381E-007 Δmax=1,121E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446207,5 | ΔX=9,917E-006 ΔY=8,448E-006 ΔZ=3,372E-007 Δmax=9,917E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446237,5 | ΔX=9,301E-006 ΔY=7,326E-006 ΔZ=1,559E-007 Δmax=9,301E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446267,5 | ΔX=9,655E-006 ΔY=5,799E-006 ΔZ=8,645E-007 Δmax=9,655E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446297,5 | ΔX=1,081E-005 ΔY=4,957E-006 ΔZ=1,326E-006 Δmax=1,081E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446327,5 | ΔX=1,237E-005 ΔY=5,037E-006 ΔZ=1,440E-006 Δmax=1,237E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446357,5 | ΔX=1,330E-005 ΔY=5,697E-006 ΔZ=1,109E-006 Δmax=1,330E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446387,5 | ΔX=1,334E-005 ΔY=6,961E-006 ΔZ=4,304E-007 Δmax=1,334E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446417,5 | ΔX=1,249E-005 ΔY=7,676E-006 ΔZ=4,722E-008 Δmax=1,249E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446447,5 | ΔX=1,097E-005 ΔY=7,463E-006 ΔZ=1,715E-007 Δmax=1,097E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446477,5 | ΔX=1,012E-005 ΔY=6,557E-006 ΔZ=1,588E-007 Δmax=1,012E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446507,5 | ΔX=1,009E-005 ΔY=5,000E-006 ΔZ=8,710E-007 Δmax=1,009E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446537,5 | ΔX=1,077E-005 ΔY=3,961E-006 ΔZ=1,449E-006 Δmax=1,077E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446567,5 | ΔX=1,235E-005 ΔY=3,658E-006 ΔZ=1,760E-006 Δmax=1,235E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446597,5 | ΔX=1,355E-005 ΔY=4,037E-006 ΔZ=1,640E-006 Δmax=1,355E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446627,5 | ΔX=1,397E-005 ΔY=5,351E-006 ΔZ=1,035E-006 Δmax=1,397E-005 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2446657,5 | ΔX=1,362E-005 ΔY=6,269E-006 ΔZ=4,592E-007 Δmax=1,362E-005 | tol=1,000E-004
