AS-000361 | MVH3 | HelioEcliptic | JD=260089,5 | ΔX=1,277E-005 ΔY=2,725E-005 ΔZ=3,476E-006 Δmax=2,725E-005 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2524480,5 | ΔX=8,424E-008 ΔY=2,864E-007 ΔZ=1,645E-007 Δmax=2,864E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2525289,5 | ΔX=2,535E-007 ΔY=1,354E-007 ΔZ=1,157E-007 Δmax=2,535E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2526098,5 | ΔX=1,813E-007 ΔY=2,257E-007 ΔZ=2,045E-007 Δmax=2,257E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2526907,5 | ΔX=1,926E-007 ΔY=2,297E-007 ΔZ=5,981E-008 Δmax=2,297E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2527716,5 | ΔX=2,962E-007 ΔY=1,419E-007 ΔZ=2,256E-007 Δmax=2,962E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2528525,5 | ΔX=6,221E-008 ΔY=2,964E-007 ΔZ=7,336E-008 Δmax=2,964E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2529334,5 | ΔX=2,781E-007 ΔY=4,726E-009 ΔZ=2,007E-007 Δmax=2,781E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2530143,5 | ΔX=4,286E-008 ΔY=2,733E-007 ΔZ=1,452E-007 Δmax=2,733E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2530952,5 | ΔX=2,779E-007 ΔY=1,149E-007 ΔZ=1,398E-007 Δmax=2,779E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2531761,5 | ΔX=1,955E-007 ΔY=2,454E-007 ΔZ=2,163E-007 Δmax=2,454E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2532570,5 | ΔX=1,773E-007 ΔY=2,363E-007 ΔZ=4,287E-008 Δmax=2,363E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2533379,5 | ΔX=2,627E-007 ΔY=1,279E-007 ΔZ=2,238E-007 Δmax=2,627E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2534188,5 | ΔX=7,551E-008 ΔY=2,995E-007 ΔZ=4,371E-008 Δmax=2,995E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2534997,5 | ΔX=3,205E-007 ΔY=1,439E-008 ΔZ=1,980E-007 Δmax=3,205E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2535806,5 | ΔX=7,089E-008 ΔY=3,010E-007 ΔZ=1,498E-007 Δmax=3,010E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2536615,5 | ΔX=2,640E-007 ΔY=1,353E-007 ΔZ=1,364E-007 Δmax=2,640E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2537424,5 | ΔX=1,615E-007 ΔY=2,468E-007 ΔZ=2,034E-007 Δmax=2,468E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2538233,5 | ΔX=2,060E-007 ΔY=2,135E-007 ΔZ=6,044E-008 Δmax=2,135E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2539042,5 | ΔX=2,809E-007 ΔY=1,487E-007 ΔZ=2,377E-007 Δmax=2,809E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2539851,5 | ΔX=7,228E-008 ΔY=3,036E-007 ΔZ=5,048E-008 Δmax=3,036E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2540660,5 | ΔX=2,976E-007 ΔY=1,201E-008 ΔZ=1,945E-007 Δmax=2,976E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2541469,5 | ΔX=3,243E-008 ΔY=2,804E-007 ΔZ=1,323E-007 Δmax=2,804E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2542278,5 | ΔX=2,841E-007 ΔY=1,014E-007 ΔZ=1,492E-007 Δmax=2,841E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2543087,5 | ΔX=1,846E-007 ΔY=2,768E-007 ΔZ=2,173E-007 Δmax=2,768E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2543896,5 | ΔX=1,976E-007 ΔY=2,338E-007 ΔZ=4,941E-008 Δmax=2,338E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2544705,5 | ΔX=2,540E-007 ΔY=1,492E-007 ΔZ=2,217E-007 Δmax=2,540E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2545514,5 | ΔX=1,097E-007 ΔY=2,879E-007 ΔZ=3,476E-008 Δmax=2,879E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2546323,5 | ΔX=3,375E-007 ΔY=4,356E-008 ΔZ=2,162E-007 Δmax=3,375E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2547132,5 | ΔX=6,152E-008 ΔY=3,232E-007 ΔZ=1,439E-007 Δmax=3,232E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2547941,5 | ΔX=2,827E-007 ΔY=1,261E-007 ΔZ=1,487E-007 Δmax=2,827E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2548750,5 | ΔX=1,537E-007 ΔY=2,597E-007 ΔZ=1,980E-007 Δmax=2,597E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2549559,5 | ΔX=2,427E-007 ΔY=2,182E-007 ΔZ=8,150E-008 Δmax=2,427E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2550368,5 | ΔX=2,896E-007 ΔY=1,789E-007 ΔZ=2,415E-007 Δmax=2,896E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2551177,5 | ΔX=8,481E-008 ΔY=3,162E-007 ΔZ=4,272E-008 Δmax=3,162E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2551986,5 | ΔX=3,029E-007 ΔY=2,629E-008 ΔZ=2,143E-007 Δmax=3,029E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2552795,5 | ΔX=2,447E-008 ΔY=3,065E-007 ΔZ=1,200E-007 Δmax=3,065E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2553604,5 | ΔX=3,284E-007 ΔY=1,007E-007 ΔZ=1,585E-007 Δmax=3,284E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2554413,5 | ΔX=1,833E-007 ΔY=2,941E-007 ΔZ=2,019E-007 Δmax=2,941E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2555222,5 | ΔX=2,180E-007 ΔY=2,529E-007 ΔZ=5,679E-008 Δmax=2,529E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2556031,5 | ΔX=2,508E-007 ΔY=1,720E-007 ΔZ=2,348E-007 Δmax=2,508E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2556840,5 | ΔX=1,305E-007 ΔY=2,895E-007 ΔZ=1,883E-008 Δmax=2,895E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2557649,5 | ΔX=3,443E-007 ΔY=4,432E-008 ΔZ=2,225E-007 Δmax=3,443E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2558458,5 | ΔX=3,813E-008 ΔY=3,344E-007 ΔZ=1,328E-007 Δmax=3,344E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2559267,5 | ΔX=3,069E-007 ΔY=1,124E-007 ΔZ=1,610E-007 Δmax=3,069E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2560076,5 | ΔX=1,633E-007 ΔY=2,738E-007 ΔZ=1,909E-007 Δmax=2,738E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2560885,5 | ΔX=2,674E-007 ΔY=2,242E-007 ΔZ=8,466E-008 Δmax=2,674E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2561694,5 | ΔX=3,061E-007 ΔY=2,016E-007 ΔZ=2,336E-007 Δmax=3,061E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2562503,5 | ΔX=1,135E-007 ΔY=3,259E-007 ΔZ=2,757E-008 Δmax=3,259E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2563312,5 | ΔX=3,050E-007 ΔY=3,785E-008 ΔZ=2,216E-007 Δmax=3,050E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2564121,5 | ΔX=8,422E-009 ΔY=3,219E-007 ΔZ=1,145E-007 Δmax=3,219E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2564930,5 | ΔX=3,545E-007 ΔY=8,074E-008 ΔZ=1,730E-007 Δmax=3,545E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2565739,5 | ΔX=1,914E-007 ΔY=3,310E-007 ΔZ=2,013E-007 Δmax=3,310E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2566548,5 | ΔX=2,362E-007 ΔY=2,350E-007 ΔZ=7,364E-008 Δmax=2,362E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2567357,5 | ΔX=2,471E-007 ΔY=1,839E-007 ΔZ=2,271E-007 Δmax=2,471E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2568166,5 | ΔX=1,538E-007 ΔY=2,939E-007 ΔZ=5,308E-009 Δmax=2,939E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2568975,5 | ΔX=3,523E-007 ΔY=7,777E-008 ΔZ=2,251E-007 Δmax=3,523E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2569784,5 | ΔX=2,294E-008 ΔY=3,965E-007 ΔZ=1,311E-007 Δmax=3,965E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2570593,5 | ΔX=3,270E-007 ΔY=9,400E-008 ΔZ=1,723E-007 Δmax=3,270E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2571402,5 | ΔX=1,355E-007 ΔY=3,151E-007 ΔZ=1,852E-007 Δmax=3,151E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2572211,5 | ΔX=2,843E-007 ΔY=2,017E-007 ΔZ=1,002E-007 Δmax=2,843E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2573020,5 | ΔX=2,933E-007 ΔY=2,360E-007 ΔZ=2,388E-007 Δmax=2,933E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2573829,5 | ΔX=1,358E-007 ΔY=3,548E-007 ΔZ=7,181E-009 Δmax=3,548E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2574638,5 | ΔX=3,621E-007 ΔY=6,102E-008 ΔZ=2,220E-007 Δmax=3,621E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2575447,5 | ΔX=1,825E-008 ΔY=3,534E-007 ΔZ=1,005E-007 Δmax=3,534E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2576256,5 | ΔX=3,869E-007 ΔY=8,014E-008 ΔZ=2,004E-007 Δmax=3,869E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2577065,5 | ΔX=1,800E-007 ΔY=3,394E-007 ΔZ=1,872E-007 Δmax=3,394E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2577874,5 | ΔX=2,693E-007 ΔY=2,439E-007 ΔZ=8,945E-008 Δmax=2,693E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2578683,5 | ΔX=2,762E-007 ΔY=2,237E-007 ΔZ=2,199E-007 Δmax=2,762E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2579492,5 | ΔX=1,937E-007 ΔY=3,367E-007 ΔZ=8,699E-010 Δmax=3,367E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2580301,5 | ΔX=3,936E-007 ΔY=1,027E-007 ΔZ=2,363E-007 Δmax=3,936E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2581110,5 | ΔX=9,398E-009 ΔY=3,900E-007 ΔZ=1,202E-007 Δmax=3,900E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2581919,5 | ΔX=3,468E-007 ΔY=8,906E-008 ΔZ=1,764E-007 Δmax=3,468E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2582728,5 | ΔX=1,270E-007 ΔY=3,363E-007 ΔZ=1,829E-007 Δmax=3,363E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2583537,5 | ΔX=3,291E-007 ΔY=2,038E-007 ΔZ=1,078E-007 Δmax=3,291E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2584346,5 | ΔX=3,348E-007 ΔY=2,828E-007 ΔZ=2,375E-007 Δmax=3,348E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2585155,5 | ΔX=1,753E-007 ΔY=3,899E-007 ΔZ=1,178E-008 Δmax=3,899E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2585964,5 | ΔX=3,470E-007 ΔY=9,907E-008 ΔZ=2,349E-007 Δmax=3,470E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2586773,5 | ΔX=5,464E-008 ΔY=3,815E-007 ΔZ=9,816E-008 Δmax=3,815E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2587582,5 | ΔX=4,037E-007 ΔY=5,627E-008 ΔZ=1,891E-007 Δmax=4,037E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2588391,5 | ΔX=1,956E-007 ΔY=4,043E-007 ΔZ=1,795E-007 Δmax=4,043E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2589200,5 | ΔX=3,005E-007 ΔY=2,400E-007 ΔZ=1,001E-007 Δmax=3,005E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2590009,5 | ΔX=2,838E-007 ΔY=2,591E-007 ΔZ=2,303E-007 Δmax=2,838E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2590818,5 | ΔX=2,133E-007 ΔY=3,349E-007 ΔZ=1,477E-008 Δmax=3,349E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2591627,5 | ΔX=4,165E-007 ΔY=1,198E-007 ΔZ=2,320E-007 Δmax=4,165E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2592436,5 | ΔX=6,317E-009 ΔY=4,126E-007 ΔZ=1,032E-007 Δmax=4,126E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2593245,5 | ΔX=3,824E-007 ΔY=6,609E-008 ΔZ=1,969E-007 Δmax=3,824E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2594054,5 | ΔX=1,161E-007 ΔY=3,543E-007 ΔZ=1,779E-007 Δmax=3,543E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2594863,5 | ΔX=3,568E-007 ΔY=2,008E-007 ΔZ=1,241E-007 Δmax=3,568E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2595672,5 | ΔX=3,198E-007 ΔY=3,028E-007 ΔZ=2,421E-007 Δmax=3,198E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2596481,5 | ΔX=2,122E-007 ΔY=3,859E-007 ΔZ=6,079E-010 Δmax=3,859E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2597290,5 | ΔX=3,711E-007 ΔY=1,265E-007 ΔZ=2,408E-007 Δmax=3,711E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2598099,5 | ΔX=6,652E-008 ΔY=3,793E-007 ΔZ=8,551E-008 Δmax=3,793E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2598908,5 | ΔX=4,464E-007 ΔY=2,916E-008 ΔZ=2,037E-007 Δmax=4,464E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2599717,5 | ΔX=1,556E-007 ΔY=4,284E-007 ΔZ=1,776E-007 Δmax=4,284E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2600526,5 | ΔX=3,510E-007 ΔY=2,379E-007 ΔZ=1,114E-007 Δmax=3,510E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2601335,5 | ΔX=2,805E-007 ΔY=3,047E-007 ΔZ=2,258E-007 Δmax=3,047E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2602144,5 | ΔX=2,618E-007 ΔY=3,554E-007 ΔZ=3,728E-008 Δmax=3,554E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2602953,5 | ΔX=4,632E-007 ΔY=1,758E-007 ΔZ=2,512E-007 Δmax=4,632E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2603762,5 | ΔX=2,536E-008 ΔY=4,534E-007 ΔZ=9,234E-008 Δmax=4,534E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2604571,5 | ΔX=4,233E-007 ΔY=5,310E-008 ΔZ=1,993E-007 Δmax=4,233E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2605380,5 | ΔX=1,094E-007 ΔY=4,158E-007 ΔZ=1,663E-007 Δmax=4,158E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2606189,5 | ΔX=4,242E-007 ΔY=2,274E-007 ΔZ=1,493E-007 Δmax=4,242E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2606998,5 | ΔX=3,481E-007 ΔY=3,543E-007 ΔZ=2,398E-007 Δmax=3,543E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2607807,5 | ΔX=2,357E-007 ΔY=4,058E-007 ΔZ=2,565E-008 Δmax=4,058E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2608616,5 | ΔX=4,046E-007 ΔY=1,577E-007 ΔZ=2,402E-007 Δmax=4,046E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2609425,5 | ΔX=1,029E-007 ΔY=4,668E-007 ΔZ=7,064E-008 Δmax=4,668E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2610234,5 | ΔX=4,932E-007 ΔY=7,282E-009 ΔZ=2,120E-007 Δmax=4,932E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2611043,5 | ΔX=1,568E-007 ΔY=4,773E-007 ΔZ=1,778E-007 Δmax=4,773E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2611852,5 | ΔX=3,935E-007 ΔY=2,396E-007 ΔZ=1,286E-007 Δmax=3,935E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2612661,5 | ΔX=2,857E-007 ΔY=3,348E-007 ΔZ=2,308E-007 Δmax=3,348E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2613470,5 | ΔX=3,180E-007 ΔY=3,861E-007 ΔZ=5,643E-008 Δmax=3,861E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2614279,5 | ΔX=4,903E-007 ΔY=2,109E-007 ΔZ=2,425E-007 Δmax=4,903E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2615088,5 | ΔX=6,420E-008 ΔY=5,117E-007 ΔZ=8,235E-008 Δmax=5,117E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2615897,5 | ΔX=4,741E-007 ΔY=3,289E-008 ΔZ=2,162E-007 Δmax=4,741E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2616706,5 | ΔX=1,113E-007 ΔY=4,667E-007 ΔZ=1,602E-007 Δmax=4,667E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2617515,5 | ΔX=4,804E-007 ΔY=2,270E-007 ΔZ=1,529E-007 Δmax=4,804E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2618324,5 | ΔX=3,672E-007 ΔY=4,141E-007 ΔZ=2,368E-007 Δmax=4,141E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2619133,5 | ΔX=2,797E-007 ΔY=4,344E-007 ΔZ=3,623E-008 Δmax=4,344E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2619942,5 | ΔX=4,504E-007 ΔY=1,817E-007 ΔZ=2,526E-007 Δmax=4,504E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2620751,5 | ΔX=1,143E-007 ΔY=4,875E-007 ΔZ=6,512E-008 Δmax=4,875E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2621560,5 | ΔX=5,521E-007 ΔY=3,661E-009 ΔZ=2,274E-007 Δmax=5,521E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2622369,5 | ΔX=1,546E-007 ΔY=5,280E-007 ΔZ=1,712E-007 Δmax=5,280E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2623178,5 | ΔX=4,489E-007 ΔY=2,484E-007 ΔZ=1,502E-007 Δmax=4,489E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2623987,5 | ΔX=2,753E-007 ΔY=3,815E-007 ΔZ=2,232E-007 Δmax=3,815E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2624796,5 | ΔX=3,455E-007 ΔY=3,797E-007 ΔZ=6,989E-008 Δmax=3,797E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2625605,5 | ΔX=4,924E-007 ΔY=2,509E-007 ΔZ=2,582E-007 Δmax=4,924E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2626414,5 | ΔX=1,126E-007 ΔY=5,515E-007 ΔZ=6,139E-008 Δmax=5,515E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2627223,5 | ΔX=5,305E-007 ΔY=2,748E-009 ΔZ=2,109E-007 Δmax=5,305E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2628032,5 | ΔX=7,060E-008 ΔY=5,229E-007 ΔZ=1,512E-007 Δmax=5,229E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2628841,5 | ΔX=5,051E-007 ΔY=1,903E-007 ΔZ=1,635E-007 Δmax=5,051E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2629650,5 | ΔX=3,430E-007 ΔY=4,465E-007 ΔZ=2,392E-007 Δmax=4,465E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2630459,5 | ΔX=3,446E-007 ΔY=4,431E-007 ΔZ=4,745E-008 Δmax=4,431E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2631268,5 | ΔX=5,016E-007 ΔY=2,673E-007 ΔZ=2,474E-007 Δmax=5,016E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2632077,5 | ΔX=1,785E-007 ΔY=5,490E-007 ΔZ=4,878E-008 Δmax=5,490E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2632886,5 | ΔX=6,007E-007 ΔY=4,414E-008 ΔZ=2,400E-007 Δmax=6,007E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2633695,5 | ΔX=1,312E-007 ΔY=6,001E-007 ΔZ=1,621E-007 Δmax=6,001E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2634504,5 | ΔX=5,333E-007 ΔY=2,574E-007 ΔZ=1,589E-007 Δmax=5,333E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2635313,5 | ΔX=3,186E-007 ΔY=4,620E-007 ΔZ=2,188E-007 Δmax=4,620E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2636122,5 | ΔX=4,435E-007 ΔY=4,302E-007 ΔZ=8,098E-008 Δmax=4,435E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2636931,5 | ΔX=5,634E-007 ΔY=3,156E-007 ΔZ=2,642E-007 Δmax=5,634E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2637740,5 | ΔX=1,454E-007 ΔY=6,129E-007 ΔZ=5,886E-008 Δmax=6,129E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2638549,5 | ΔX=5,609E-007 ΔY=3,002E-008 ΔZ=2,332E-007 Δmax=5,609E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2639358,5 | ΔX=6,406E-008 ΔY=5,781E-007 ΔZ=1,484E-007 Δmax=5,781E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2640167,5 | ΔX=6,039E-007 ΔY=2,067E-007 ΔZ=1,797E-007 Δmax=6,039E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2640976,5 | ΔX=3,844E-007 ΔY=5,475E-007 ΔZ=2,277E-007 Δmax=5,475E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2641785,5 | ΔX=4,286E-007 ΔY=5,000E-007 ΔZ=6,471E-008 Δmax=5,000E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2642594,5 | ΔX=5,262E-007 ΔY=3,191E-007 ΔZ=2,525E-007 Δmax=5,262E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2643403,5 | ΔX=2,212E-007 ΔY=5,927E-007 ΔZ=2,878E-008 Δmax=5,927E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2644212,5 | ΔX=6,593E-007 ΔY=7,018E-008 ΔZ=2,411E-007 Δmax=6,593E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2645021,5 | ΔX=1,190E-007 ΔY=6,632E-007 ΔZ=1,513E-007 Δmax=6,632E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2645830,5 | ΔX=6,089E-007 ΔY=2,642E-007 ΔZ=1,676E-007 Δmax=6,089E-007 | tol=5,000E-006
