AS-000013 | Catalog | HelioEcliptic | JD=2460940,626388889 | ΔX=2,576E-009 ΔY=3,682E-007 ΔZ=1,088E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000038 | Catalog | HelioEcliptic | JD=2478084,632638889 | ΔX=9,593E-005 ΔY=1,650E-005 ΔZ=1,136E-007 Δmax=9,593E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,674305555 | ΔX=9,594E-005 ΔY=1,650E-005 ΔZ=1,126E-007 Δmax=9,594E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,715972222 | ΔX=9,594E-005 ΔY=1,650E-005 ΔZ=1,117E-007 Δmax=9,594E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,757638889 | ΔX=9,594E-005 ΔY=1,650E-005 ΔZ=1,108E-007 Δmax=9,594E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,799305555 | ΔX=9,595E-005 ΔY=1,650E-005 ΔZ=1,099E-007 Δmax=9,595E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,840972222 | ΔX=9,595E-005 ΔY=1,650E-005 ΔZ=1,092E-007 Δmax=9,595E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,882638889 | ΔX=9,595E-005 ΔY=1,650E-005 ΔZ=1,085E-007 Δmax=9,595E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,924305555 | ΔX=9,596E-005 ΔY=1,650E-005 ΔZ=1,079E-007 Δmax=9,596E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,965972222 | ΔX=9,596E-005 ΔY=1,649E-005 ΔZ=1,074E-007 Δmax=9,596E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,007638889 | ΔX=9,596E-005 ΔY=1,649E-005 ΔZ=1,070E-007 Δmax=9,596E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,049305555 | ΔX=9,596E-005 ΔY=1,649E-005 ΔZ=1,068E-007 Δmax=9,596E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,090972222 | ΔX=9,597E-005 ΔY=1,649E-005 ΔZ=1,066E-007 Δmax=9,597E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,132638889 | ΔX=9,597E-005 ΔY=1,649E-005 ΔZ=1,065E-007 Δmax=9,597E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,174305555 | ΔX=9,597E-005 ΔY=1,649E-005 ΔZ=1,065E-007 Δmax=9,597E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,215972222 | ΔX=9,598E-005 ΔY=1,649E-005 ΔZ=1,067E-007 Δmax=9,598E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,257638889 | ΔX=9,598E-005 ΔY=1,649E-005 ΔZ=1,069E-007 Δmax=9,598E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,299305555 | ΔX=9,598E-005 ΔY=1,649E-005 ΔZ=1,072E-007 Δmax=9,598E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,340972222 | ΔX=9,598E-005 ΔY=1,649E-005 ΔZ=1,075E-007 Δmax=9,598E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,382638889 | ΔX=9,599E-005 ΔY=1,649E-005 ΔZ=1,079E-007 Δmax=9,599E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,424305555 | ΔX=9,599E-005 ΔY=1,649E-005 ΔZ=1,084E-007 Δmax=9,599E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,465972222 | ΔX=9,600E-005 ΔY=1,649E-005 ΔZ=1,089E-007 Δmax=9,600E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,507638889 | ΔX=9,600E-005 ΔY=1,649E-005 ΔZ=1,094E-007 Δmax=9,600E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,549305555 | ΔX=9,600E-005 ΔY=1,649E-005 ΔZ=1,099E-007 Δmax=9,600E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,590972222 | ΔX=9,601E-005 ΔY=1,649E-005 ΔZ=1,104E-007 Δmax=9,601E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,632638889 | ΔX=9,601E-005 ΔY=1,649E-005 ΔZ=1,109E-007 Δmax=9,601E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,674305555 | ΔX=9,602E-005 ΔY=1,649E-005 ΔZ=1,112E-007 Δmax=9,602E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,715972222 | ΔX=9,602E-005 ΔY=1,649E-005 ΔZ=1,115E-007 Δmax=9,602E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,757638889 | ΔX=9,603E-005 ΔY=1,649E-005 ΔZ=1,117E-007 Δmax=9,603E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,799305555 | ΔX=9,603E-005 ΔY=1,648E-005 ΔZ=1,117E-007 Δmax=9,603E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,840972222 | ΔX=9,604E-005 ΔY=1,648E-005 ΔZ=1,116E-007 Δmax=9,604E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,882638889 | ΔX=9,604E-005 ΔY=1,648E-005 ΔZ=1,113E-007 Δmax=9,604E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,924305555 | ΔX=9,605E-005 ΔY=1,648E-005 ΔZ=1,108E-007 Δmax=9,605E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478085,965972222 | ΔX=9,605E-005 ΔY=1,648E-005 ΔZ=1,101E-007 Δmax=9,605E-005 | tol=5,000E-004

AS-000039 | Catalog | HelioEcliptic | JD=2468861,845138889 | ΔX=1,569E-005 ΔY=5,184E-007 ΔZ=2,414E-006 Δmax=1,569E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468861,886805556 | ΔX=1,567E-005 ΔY=4,988E-007 ΔZ=2,402E-006 Δmax=1,567E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468861,928472222 | ΔX=1,565E-005 ΔY=4,789E-007 ΔZ=2,389E-006 Δmax=1,565E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468861,970138889 | ΔX=1,563E-005 ΔY=4,588E-007 ΔZ=2,377E-006 Δmax=1,563E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,011805556 | ΔX=1,562E-005 ΔY=4,385E-007 ΔZ=2,365E-006 Δmax=1,562E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,053472222 | ΔX=1,560E-005 ΔY=4,180E-007 ΔZ=2,353E-006 Δmax=1,560E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,095138889 | ΔX=1,558E-005 ΔY=3,972E-007 ΔZ=2,340E-006 Δmax=1,558E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,136805556 | ΔX=1,557E-005 ΔY=3,762E-007 ΔZ=2,327E-006 Δmax=1,557E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,178472222 | ΔX=1,555E-005 ΔY=3,550E-007 ΔZ=2,315E-006 Δmax=1,555E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,220138889 | ΔX=1,553E-005 ΔY=3,334E-007 ΔZ=2,302E-006 Δmax=1,553E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,261805556 | ΔX=1,552E-005 ΔY=3,117E-007 ΔZ=2,289E-006 Δmax=1,552E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,303472222 | ΔX=1,550E-005 ΔY=2,896E-007 ΔZ=2,276E-006 Δmax=1,550E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,345138889 | ΔX=1,549E-005 ΔY=2,673E-007 ΔZ=2,263E-006 Δmax=1,549E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,386805556 | ΔX=1,547E-005 ΔY=2,447E-007 ΔZ=2,250E-006 Δmax=1,547E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,428472222 | ΔX=1,546E-005 ΔY=2,219E-007 ΔZ=2,237E-006 Δmax=1,546E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,470138889 | ΔX=1,545E-005 ΔY=1,988E-007 ΔZ=2,223E-006 Δmax=1,545E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,511805556 | ΔX=1,543E-005 ΔY=1,754E-007 ΔZ=2,210E-006 Δmax=1,543E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,553472222 | ΔX=1,542E-005 ΔY=1,518E-007 ΔZ=2,196E-006 Δmax=1,542E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,595138889 | ΔX=1,541E-005 ΔY=1,279E-007 ΔZ=2,183E-006 Δmax=1,541E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,636805556 | ΔX=1,540E-005 ΔY=1,037E-007 ΔZ=2,169E-006 Δmax=1,540E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,678472222 | ΔX=1,538E-005 ΔY=7,936E-008 ΔZ=2,155E-006 Δmax=1,538E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,720138889 | ΔX=1,537E-005 ΔY=5,477E-008 ΔZ=2,141E-006 Δmax=1,537E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,761805556 | ΔX=1,536E-005 ΔY=2,996E-008 ΔZ=2,127E-006 Δmax=1,536E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,803472222 | ΔX=1,535E-005 ΔY=4,958E-009 ΔZ=2,113E-006 Δmax=1,535E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,845138889 | ΔX=1,534E-005 ΔY=2,024E-008 ΔZ=2,099E-006 Δmax=1,534E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,886805556 | ΔX=1,533E-005 ΔY=4,561E-008 ΔZ=2,085E-006 Δmax=1,533E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,928472222 | ΔX=1,532E-005 ΔY=7,115E-008 ΔZ=2,071E-006 Δmax=1,532E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468862,970138889 | ΔX=1,532E-005 ΔY=9,684E-008 ΔZ=2,057E-006 Δmax=1,532E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,011805556 | ΔX=1,531E-005 ΔY=1,227E-007 ΔZ=2,042E-006 Δmax=1,531E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,053472222 | ΔX=1,530E-005 ΔY=1,486E-007 ΔZ=2,028E-006 Δmax=1,530E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,095138889 | ΔX=1,529E-005 ΔY=1,747E-007 ΔZ=2,014E-006 Δmax=1,529E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,136805556 | ΔX=1,529E-005 ΔY=2,009E-007 ΔZ=2,000E-006 Δmax=1,529E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,178472222 | ΔX=1,528E-005 ΔY=2,272E-007 ΔZ=1,986E-006 Δmax=1,528E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,220138889 | ΔX=1,528E-005 ΔY=2,536E-007 ΔZ=1,971E-006 Δmax=1,528E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,261805556 | ΔX=1,527E-005 ΔY=2,800E-007 ΔZ=1,957E-006 Δmax=1,527E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,303472222 | ΔX=1,527E-005 ΔY=3,065E-007 ΔZ=1,943E-006 Δmax=1,527E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,345138889 | ΔX=1,527E-005 ΔY=3,331E-007 ΔZ=1,929E-006 Δmax=1,527E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,386805556 | ΔX=1,526E-005 ΔY=3,598E-007 ΔZ=1,915E-006 Δmax=1,526E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,428472222 | ΔX=1,526E-005 ΔY=3,864E-007 ΔZ=1,901E-006 Δmax=1,526E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,470138889 | ΔX=1,526E-005 ΔY=4,131E-007 ΔZ=1,886E-006 Δmax=1,526E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,511805556 | ΔX=1,526E-005 ΔY=4,399E-007 ΔZ=1,872E-006 Δmax=1,526E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,553472222 | ΔX=1,525E-005 ΔY=4,666E-007 ΔZ=1,858E-006 Δmax=1,525E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,595138889 | ΔX=1,525E-005 ΔY=4,934E-007 ΔZ=1,844E-006 Δmax=1,525E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,636805556 | ΔX=1,525E-005 ΔY=5,202E-007 ΔZ=1,831E-006 Δmax=1,525E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,678472222 | ΔX=1,525E-005 ΔY=5,469E-007 ΔZ=1,817E-006 Δmax=1,525E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,720138889 | ΔX=1,526E-005 ΔY=5,737E-007 ΔZ=1,803E-006 Δmax=1,526E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,761805556 | ΔX=1,526E-005 ΔY=6,004E-007 ΔZ=1,789E-006 Δmax=1,526E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,803472222 | ΔX=1,526E-005 ΔY=6,272E-007 ΔZ=1,775E-006 Δmax=1,526E-005 | tol=1,000E-004
AS-000039 | Catalog | HelioEcliptic | JD=2468863,845138889 | ΔX=1,526E-005 ΔY=6,539E-007 ΔZ=1,762E-006 Δmax=1,526E-005 | tol=1,000E-004

AS-000040 | Catalog | HelioEcliptic | JD=2506024,835416667 | ΔX=3,601E-004 ΔY=3,545E-005 ΔZ=1,633E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506024,877083333 | ΔX=3,601E-004 ΔY=3,544E-005 ΔZ=1,634E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506024,91875 | ΔX=3,601E-004 ΔY=3,544E-005 ΔZ=1,636E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506024,960416667 | ΔX=3,601E-004 ΔY=3,543E-005 ΔZ=1,637E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,002083333 | ΔX=3,601E-004 ΔY=3,542E-005 ΔZ=1,639E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,04375 | ΔX=3,601E-004 ΔY=3,541E-005 ΔZ=1,640E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,085416667 | ΔX=3,601E-004 ΔY=3,540E-005 ΔZ=1,641E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,127083333 | ΔX=3,601E-004 ΔY=3,539E-005 ΔZ=1,643E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,16875 | ΔX=3,602E-004 ΔY=3,537E-005 ΔZ=1,644E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,210416667 | ΔX=3,602E-004 ΔY=3,536E-005 ΔZ=1,646E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,252083333 | ΔX=3,602E-004 ΔY=3,535E-005 ΔZ=1,647E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,29375 | ΔX=3,602E-004 ΔY=3,533E-005 ΔZ=1,648E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,335416667 | ΔX=3,602E-004 ΔY=3,532E-005 ΔZ=1,649E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,377083333 | ΔX=3,602E-004 ΔY=3,530E-005 ΔZ=1,650E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,41875 | ΔX=3,602E-004 ΔY=3,529E-005 ΔZ=1,652E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,460416667 | ΔX=3,602E-004 ΔY=3,527E-005 ΔZ=1,653E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,502083333 | ΔX=3,602E-004 ΔY=3,525E-005 ΔZ=1,654E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,54375 | ΔX=3,602E-004 ΔY=3,524E-005 ΔZ=1,655E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,585416667 | ΔX=3,602E-004 ΔY=3,522E-005 ΔZ=1,655E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,627083333 | ΔX=3,602E-004 ΔY=3,520E-005 ΔZ=1,656E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,66875 | ΔX=3,602E-004 ΔY=3,518E-005 ΔZ=1,657E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,710416667 | ΔX=3,602E-004 ΔY=3,516E-005 ΔZ=1,658E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,752083333 | ΔX=3,602E-004 ΔY=3,515E-005 ΔZ=1,658E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,79375 | ΔX=3,602E-004 ΔY=3,513E-005 ΔZ=1,659E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,835416667 | ΔX=3,602E-004 ΔY=3,511E-005 ΔZ=1,659E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,877083333 | ΔX=3,602E-004 ΔY=3,509E-005 ΔZ=1,660E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,91875 | ΔX=3,602E-004 ΔY=3,507E-005 ΔZ=1,660E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506025,960416667 | ΔX=3,602E-004 ΔY=3,505E-005 ΔZ=1,660E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,002083333 | ΔX=3,602E-004 ΔY=3,503E-005 ΔZ=1,661E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,04375 | ΔX=3,602E-004 ΔY=3,501E-005 ΔZ=1,661E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,085416667 | ΔX=3,602E-004 ΔY=3,499E-005 ΔZ=1,661E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,127083333 | ΔX=3,602E-004 ΔY=3,497E-005 ΔZ=1,661E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,16875 | ΔX=3,602E-004 ΔY=3,495E-005 ΔZ=1,661E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,210416667 | ΔX=3,602E-004 ΔY=3,493E-005 ΔZ=1,661E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,252083333 | ΔX=3,602E-004 ΔY=3,492E-005 ΔZ=1,661E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,29375 | ΔX=3,602E-004 ΔY=3,490E-005 ΔZ=1,660E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,335416667 | ΔX=3,602E-004 ΔY=3,488E-005 ΔZ=1,660E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,377083333 | ΔX=3,602E-004 ΔY=3,486E-005 ΔZ=1,660E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,41875 | ΔX=3,602E-004 ΔY=3,485E-005 ΔZ=1,659E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,460416667 | ΔX=3,602E-004 ΔY=3,483E-005 ΔZ=1,659E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,502083333 | ΔX=3,602E-004 ΔY=3,481E-005 ΔZ=1,658E-005 Δmax=3,602E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,54375 | ΔX=3,601E-004 ΔY=3,480E-005 ΔZ=1,657E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,585416667 | ΔX=3,601E-004 ΔY=3,478E-005 ΔZ=1,657E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,627083333 | ΔX=3,601E-004 ΔY=3,477E-005 ΔZ=1,656E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,66875 | ΔX=3,601E-004 ΔY=3,476E-005 ΔZ=1,655E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,710416667 | ΔX=3,601E-004 ΔY=3,474E-005 ΔZ=1,654E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,752083333 | ΔX=3,601E-004 ΔY=3,473E-005 ΔZ=1,653E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,79375 | ΔX=3,601E-004 ΔY=3,472E-005 ΔZ=1,652E-005 Δmax=3,601E-004 | tol=7,000E-004
AS-000040 | Catalog | HelioEcliptic | JD=2506026,835416667 | ΔX=3,601E-004 ΔY=3,471E-005 ΔZ=1,651E-005 Δmax=3,601E-004 | tol=7,000E-004

AS-000041 | Catalog | HelioEcliptic | JD=2460698,680555556 | ΔX=2,034E-007 ΔY=1,625E-009 ΔZ=8,757E-008 Δmax=2,034E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460698,722222222 | ΔX=2,033E-007 ΔY=1,170E-009 ΔZ=8,766E-008 Δmax=2,033E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460698,763888889 | ΔX=2,033E-007 ΔY=7,149E-010 ΔZ=8,775E-008 Δmax=2,033E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460698,805555556 | ΔX=2,033E-007 ΔY=2,600E-010 ΔZ=8,784E-008 Δmax=2,033E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460698,847222222 | ΔX=2,033E-007 ΔY=1,946E-010 ΔZ=8,794E-008 Δmax=2,033E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460698,888888889 | ΔX=2,033E-007 ΔY=6,494E-010 ΔZ=8,803E-008 Δmax=2,033E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460698,930555556 | ΔX=2,033E-007 ΔY=1,104E-009 ΔZ=8,812E-008 Δmax=2,033E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460698,972222222 | ΔX=2,032E-007 ΔY=1,558E-009 ΔZ=8,821E-008 Δmax=2,032E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460699,013888889 | ΔX=2,032E-007 ΔY=2,013E-009 ΔZ=8,830E-008 Δmax=2,032E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460699,055555556 | ΔX=2,032E-007 ΔY=2,468E-009 ΔZ=8,839E-008 Δmax=2,032E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460699,097222222 | ΔX=2,032E-007 ΔY=2,922E-009 ΔZ=8,848E-008 Δmax=2,032E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460699,138888889 | ΔX=2,032E-007 ΔY=3,376E-009 ΔZ=8,856E-008 Δmax=2,032E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460699,180555556 | ΔX=2,032E-007 ΔY=3,830E-009 ΔZ=8,865E-008 Δmax=2,032E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460699,222222222 | ΔX=2,031E-007 ΔY=4,284E-009 ΔZ=8,874E-008 Δmax=2,031E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460699,263888889 | ΔX=2,031E-007 ΔY=4,738E-009 ΔZ=8,883E-008 Δmax=2,031E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460699,305555556 | ΔX=2,031E-007 ΔY=5,193E-009 ΔZ=8,891E-008 Δmax=2,031E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460699,347222222 | ΔX=2,030E-007 ΔY=5,646E-009 ΔZ=8,900E-008 Δmax=2,030E-007 | tol=5,000E-006
AS-000041 | Catalog | HelioEcliptic | JD=2460699,388888889 | ΔX=2,030E-007 ΔY=6,100E-009 ΔZ=8,908E-008 Δmax=2,030E-007 | tol=5,000E-006
