AS-000339 | MVH2 | HelioEcliptic | JD=1721059,5 | ΔX=2,043E-006 ΔY=6,386E-007 ΔZ=2,002E-007 Δmax=2,043E-006 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2513786,5 | ΔX=2,748E-007 ΔY=1,115E-007 ΔZ=1,398E-007 Δmax=2,748E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2513997,5 | ΔX=2,704E-007 ΔY=1,146E-008 ΔZ=2,004E-007 Δmax=2,704E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2514208,5 | ΔX=2,734E-007 ΔY=1,600E-007 ΔZ=2,265E-007 Δmax=2,734E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2514419,5 | ΔX=1,270E-007 ΔY=2,344E-007 ΔZ=1,851E-007 Δmax=2,344E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2514630,5 | ΔX=2,981E-008 ΔY=2,936E-007 ΔZ=1,208E-007 Δmax=2,936E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2514841,5 | ΔX=1,499E-007 ΔY=2,563E-007 ΔZ=5,374E-010 Δmax=2,563E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2515052,5 | ΔX=2,045E-007 ΔY=1,741E-007 ΔZ=9,983E-008 Δmax=2,045E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2515263,5 | ΔX=2,890E-007 ΔY=3,545E-008 ΔZ=1,844E-007 Δmax=2,890E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2515474,5 | ΔX=2,583E-007 ΔY=9,617E-008 ΔZ=2,276E-007 Δmax=2,583E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2515685,5 | ΔX=2,102E-007 ΔY=2,045E-007 ΔZ=2,192E-007 Δmax=2,192E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2515896,5 | ΔX=5,009E-008 ΔY=2,653E-007 ΔZ=1,519E-007 Δmax=2,653E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2516107,5 | ΔX=4,015E-008 ΔY=2,928E-007 ΔZ=5,760E-008 Δmax=2,928E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2516318,5 | ΔX=1,786E-007 ΔY=1,919E-007 ΔZ=5,146E-008 Δmax=1,919E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2516529,5 | ΔX=2,528E-007 ΔY=1,163E-007 ΔZ=1,425E-007 Δmax=2,528E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2516740,5 | ΔX=2,996E-007 ΔY=3,643E-008 ΔZ=2,157E-007 Δmax=2,996E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2516951,5 | ΔX=2,097E-007 ΔY=1,580E-007 ΔZ=2,190E-007 Δmax=2,190E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2517162,5 | ΔX=1,352E-007 ΔY=2,596E-007 ΔZ=1,878E-007 Δmax=2,596E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2517373,5 | ΔX=1,879E-008 ΔY=2,778E-007 ΔZ=9,976E-008 Δmax=2,778E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2517584,5 | ΔX=1,403E-007 ΔY=2,556E-007 ΔZ=6,442E-009 Δmax=2,556E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2517795,5 | ΔX=2,596E-007 ΔY=1,572E-007 ΔZ=1,054E-007 Δmax=2,596E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2518006,5 | ΔX=2,604E-007 ΔY=1,305E-008 ΔZ=1,760E-007 Δmax=2,604E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2518217,5 | ΔX=2,890E-007 ΔY=1,208E-007 ΔZ=2,195E-007 Δmax=2,890E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2518428,5 | ΔX=1,703E-007 ΔY=2,174E-007 ΔZ=1,950E-007 Δmax=2,174E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2518639,5 | ΔX=6,838E-008 ΔY=3,014E-007 ΔZ=1,488E-007 Δmax=3,014E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2518850,5 | ΔX=1,100E-007 ΔY=2,727E-007 ΔZ=3,787E-008 Δmax=2,727E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2519061,5 | ΔX=2,026E-007 ΔY=2,311E-007 ΔZ=6,695E-008 Δmax=2,311E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2519272,5 | ΔX=3,037E-007 ΔY=7,044E-008 ΔZ=1,623E-007 Δmax=3,037E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2519483,5 | ΔX=2,647E-007 ΔY=5,587E-008 ΔZ=2,153E-007 Δmax=2,647E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2519694,5 | ΔX=2,498E-007 ΔY=1,905E-007 ΔZ=2,268E-007 Δmax=2,498E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2519905,5 | ΔX=8,372E-008 ΔY=2,505E-007 ΔZ=1,709E-007 Δmax=2,505E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2520116,5 | ΔX=2,410E-009 ΔY=3,201E-007 ΔZ=9,640E-008 Δmax=3,201E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2520327,5 | ΔX=1,692E-007 ΔY=2,181E-007 ΔZ=1,258E-008 Δmax=2,181E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2520538,5 | ΔX=2,274E-007 ΔY=1,417E-007 ΔZ=1,180E-007 Δmax=2,274E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2520749,5 | ΔX=3,151E-007 ΔY=3,751E-009 ΔZ=1,867E-007 Δmax=3,151E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2520960,5 | ΔX=2,195E-007 ΔY=1,095E-007 ΔZ=2,151E-007 Δmax=2,195E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2521171,5 | ΔX=1,809E-007 ΔY=2,624E-007 ΔZ=2,037E-007 Δmax=2,624E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2521382,5 | ΔX=1,776E-008 ΔY=2,573E-007 ΔZ=1,239E-007 Δmax=2,573E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2521593,5 | ΔX=1,023E-007 ΔY=2,955E-007 ΔZ=4,743E-008 Δmax=2,955E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2521804,5 | ΔX=2,389E-007 ΔY=2,070E-007 ΔZ=8,167E-008 Δmax=2,389E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2522015,5 | ΔX=2,867E-007 ΔY=8,042E-008 ΔZ=1,593E-007 Δmax=2,867E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2522226,5 | ΔX=2,609E-007 ΔY=6,994E-008 ΔZ=2,135E-007 Δmax=2,609E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2522437,5 | ΔX=2,017E-007 ΔY=1,885E-007 ΔZ=2,177E-007 Δmax=2,177E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2522648,5 | ΔX=1,001E-007 ΔY=2,797E-007 ΔZ=1,744E-007 Δmax=2,797E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2522859,5 | ΔX=4,992E-008 ΔY=2,810E-007 ΔZ=7,205E-008 Δmax=2,810E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2523070,5 | ΔX=1,667E-007 ΔY=2,372E-007 ΔZ=2,124E-008 Δmax=2,372E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2523281,5 | ΔX=2,684E-007 ΔY=1,203E-007 ΔZ=1,447E-007 Δmax=2,684E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2523492,5 | ΔX=2,828E-007 ΔY=1,040E-008 ΔZ=1,977E-007 Δmax=2,828E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2523703,5 | ΔX=2,622E-007 ΔY=1,518E-007 ΔZ=2,271E-007 Δmax=2,622E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2523914,5 | ΔX=1,358E-007 ΔY=2,357E-007 ΔZ=1,927E-007 Δmax=2,357E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2524125,5 | ΔX=3,711E-008 ΔY=2,827E-007 ΔZ=1,285E-007 Δmax=2,827E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2524336,5 | ΔX=1,244E-007 ΔY=2,538E-007 ΔZ=1,257E-008 Δmax=2,538E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2524547,5 | ΔX=2,205E-007 ΔY=1,815E-007 ΔZ=8,272E-008 Δmax=2,205E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2524758,5 | ΔX=2,962E-007 ΔY=4,485E-008 ΔZ=1,715E-007 Δmax=2,962E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2524969,5 | ΔX=2,577E-007 ΔY=7,945E-008 ΔZ=2,069E-007 Δmax=2,577E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2525180,5 | ΔX=2,002E-007 ΔY=2,240E-007 ΔZ=2,155E-007 Δmax=2,240E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2525391,5 | ΔX=6,927E-008 ΔY=2,711E-007 ΔZ=1,488E-007 Δmax=2,711E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2525602,5 | ΔX=5,323E-008 ΔY=2,942E-007 ΔZ=7,410E-008 Δmax=2,942E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2525813,5 | ΔX=2,123E-007 ΔY=2,327E-007 ΔZ=4,845E-008 Δmax=2,327E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2526024,5 | ΔX=2,686E-007 ΔY=1,187E-007 ΔZ=1,365E-007 Δmax=2,686E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2526235,5 | ΔX=3,094E-007 ΔY=3,056E-008 ΔZ=2,031E-007 Δmax=3,094E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2526446,5 | ΔX=2,288E-007 ΔY=1,654E-007 ΔZ=2,226E-007 Δmax=2,288E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2526657,5 | ΔX=1,592E-007 ΔY=2,705E-007 ΔZ=1,896E-007 Δmax=2,705E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2526868,5 | ΔX=1,639E-008 ΔY=2,802E-007 ΔZ=9,741E-008 Δmax=2,802E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2527079,5 | ΔX=1,214E-007 ΔY=2,555E-007 ΔZ=1,701E-008 Δmax=2,555E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2527290,5 | ΔX=2,505E-007 ΔY=1,618E-007 ΔZ=1,202E-007 Δmax=2,505E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2527501,5 | ΔX=2,808E-007 ΔY=3,378E-008 ΔZ=1,802E-007 Δmax=2,808E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2527712,5 | ΔX=3,025E-007 ΔY=1,183E-007 ΔZ=2,251E-007 Δmax=3,025E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2527923,5 | ΔX=1,656E-007 ΔY=2,141E-007 ΔZ=2,070E-007 Δmax=2,141E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2528134,5 | ΔX=6,863E-008 ΔY=2,952E-007 ΔZ=1,554E-007 Δmax=2,952E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2528345,5 | ΔX=9,274E-008 ΔY=2,805E-007 ΔZ=3,774E-008 Δmax=2,805E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2528556,5 | ΔX=2,006E-007 ΔY=2,282E-007 ΔZ=5,384E-008 Δmax=2,282E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2528767,5 | ΔX=2,955E-007 ΔY=8,183E-008 ΔZ=1,644E-007 Δmax=2,955E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2528978,5 | ΔX=2,741E-007 ΔY=3,829E-008 ΔZ=2,075E-007 Δmax=2,741E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2529189,5 | ΔX=2,360E-007 ΔY=1,880E-007 ΔZ=2,338E-007 Δmax=2,360E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2529400,5 | ΔX=9,899E-008 ΔY=2,455E-007 ΔZ=1,701E-007 Δmax=2,455E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2529611,5 | ΔX=4,500E-009 ΔY=2,928E-007 ΔZ=9,912E-008 Δmax=2,928E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2529822,5 | ΔX=1,565E-007 ΔY=2,174E-007 ΔZ=2,662E-008 Δmax=2,174E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2530033,5 | ΔX=2,347E-007 ΔY=1,594E-007 ΔZ=1,166E-007 Δmax=2,347E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2530244,5 | ΔX=3,111E-007 ΔY=5,443E-009 ΔZ=2,027E-007 Δmax=3,111E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2530455,5 | ΔX=2,543E-007 ΔY=1,163E-007 ΔZ=2,212E-007 Δmax=2,543E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2530666,5 | ΔX=2,040E-007 ΔY=2,587E-007 ΔZ=2,140E-007 Δmax=2,587E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2530877,5 | ΔX=3,015E-008 ΔY=2,686E-007 ΔZ=1,312E-007 Δmax=2,686E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2531088,5 | ΔX=9,236E-008 ΔY=3,017E-007 ΔZ=4,010E-008 Δmax=3,017E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2531299,5 | ΔX=2,255E-007 ΔY=1,974E-007 ΔZ=8,090E-008 Δmax=2,255E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2531510,5 | ΔX=2,728E-007 ΔY=8,331E-008 ΔZ=1,669E-007 Δmax=2,728E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2531721,5 | ΔX=3,192E-007 ΔY=7,400E-008 ΔZ=2,298E-007 Δmax=3,192E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2531932,5 | ΔX=1,891E-007 ΔY=1,755E-007 ΔZ=2,191E-007 Δmax=2,191E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2532143,5 | ΔX=1,272E-007 ΔY=2,780E-007 ΔZ=1,871E-007 Δmax=2,780E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2532354,5 | ΔX=4,674E-008 ΔY=2,588E-007 ΔZ=6,695E-008 Δmax=2,588E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2532565,5 | ΔX=1,544E-007 ΔY=2,521E-007 ΔZ=2,226E-008 Δmax=2,521E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2532776,5 | ΔX=2,656E-007 ΔY=1,167E-007 ΔZ=1,452E-007 Δmax=2,656E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2532987,5 | ΔX=2,697E-007 ΔY=1,307E-008 ΔZ=2,009E-007 Δmax=2,697E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2533198,5 | ΔX=2,900E-007 ΔY=1,581E-007 ΔZ=2,346E-007 Δmax=2,900E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2533409,5 | ΔX=1,642E-007 ΔY=2,563E-007 ΔZ=2,005E-007 Δmax=2,563E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2533620,5 | ΔX=4,418E-008 ΔY=3,258E-007 ΔZ=1,370E-007 Δmax=3,258E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2533831,5 | ΔX=1,216E-007 ΔY=2,771E-007 ΔZ=8,302E-009 Δmax=2,771E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2534042,5 | ΔX=2,207E-007 ΔY=2,001E-007 ΔZ=6,491E-008 Δmax=2,207E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2534253,5 | ΔX=3,107E-007 ΔY=5,963E-008 ΔZ=1,828E-007 Δmax=3,107E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2534464,5 | ΔX=2,825E-007 ΔY=8,254E-008 ΔZ=2,173E-007 Δmax=2,825E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2534675,5 | ΔX=2,276E-007 ΔY=2,250E-007 ΔZ=2,233E-007 Δmax=2,276E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2534886,5 | ΔX=6,596E-008 ΔY=2,912E-007 ΔZ=1,659E-007 Δmax=2,912E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2535097,5 | ΔX=4,593E-008 ΔY=2,985E-007 ΔZ=8,095E-008 Δmax=2,985E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2535308,5 | ΔX=2,003E-007 ΔY=2,308E-007 ΔZ=4,229E-008 Δmax=2,308E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2535519,5 | ΔX=2,701E-007 ΔY=1,251E-007 ΔZ=1,297E-007 Δmax=2,701E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2535730,5 | ΔX=3,109E-007 ΔY=2,525E-008 ΔZ=2,146E-007 Δmax=3,109E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2535941,5 | ΔX=2,401E-007 ΔY=1,466E-007 ΔZ=2,187E-007 Δmax=2,401E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2536152,5 | ΔX=1,718E-007 ΔY=2,705E-007 ΔZ=2,042E-007 Δmax=2,705E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2536363,5 | ΔX=9,704E-009 ΔY=2,974E-007 ΔZ=1,049E-007 Δmax=2,974E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2536574,5 | ΔX=1,118E-007 ΔY=2,888E-007 ΔZ=1,346E-008 Δmax=2,888E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2536785,5 | ΔX=2,676E-007 ΔY=1,626E-007 ΔZ=1,095E-007 Δmax=2,676E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2536996,5 | ΔX=2,742E-007 ΔY=4,901E-008 ΔZ=1,862E-007 Δmax=2,742E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2537207,5 | ΔX=2,954E-007 ΔY=1,015E-007 ΔZ=2,345E-007 Δmax=2,954E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2537418,5 | ΔX=1,865E-007 ΔY=2,237E-007 ΔZ=2,160E-007 Δmax=2,237E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2537629,5 | ΔX=1,020E-007 ΔY=3,116E-007 ΔZ=1,706E-007 Δmax=3,116E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2537840,5 | ΔX=9,660E-008 ΔY=2,810E-007 ΔZ=5,783E-008 Δmax=2,810E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2538051,5 | ΔX=1,721E-007 ΔY=2,226E-007 ΔZ=5,078E-008 Δmax=2,226E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2538262,5 | ΔX=3,003E-007 ΔY=9,848E-008 ΔZ=1,589E-007 Δmax=3,003E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2538473,5 | ΔX=2,603E-007 ΔY=1,984E-008 ΔZ=2,087E-007 Δmax=2,603E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2538684,5 | ΔX=2,573E-007 ΔY=1,937E-007 ΔZ=2,280E-007 Δmax=2,573E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2538895,5 | ΔX=1,194E-007 ΔY=2,565E-007 ΔZ=1,876E-007 Δmax=2,565E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2539106,5 | ΔX=7,916E-010 ΔY=3,115E-007 ΔZ=1,108E-007 Δmax=3,115E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2539317,5 | ΔX=1,382E-007 ΔY=2,428E-007 ΔZ=1,463E-008 Δmax=2,428E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2539528,5 | ΔX=2,341E-007 ΔY=1,477E-007 ΔZ=1,003E-007 Δmax=2,341E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2539739,5 | ΔX=3,004E-007 ΔY=1,751E-008 ΔZ=1,983E-007 Δmax=3,004E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2539950,5 | ΔX=2,605E-007 ΔY=1,216E-007 ΔZ=2,208E-007 Δmax=2,605E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2540161,5 | ΔX=2,020E-007 ΔY=2,495E-007 ΔZ=2,170E-007 Δmax=2,495E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2540372,5 | ΔX=4,951E-008 ΔY=2,915E-007 ΔZ=1,341E-007 Δmax=2,915E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2540583,5 | ΔX=8,643E-008 ΔY=3,136E-007 ΔZ=4,977E-008 Δmax=3,136E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2540794,5 | ΔX=2,373E-007 ΔY=2,160E-007 ΔZ=9,113E-008 Δmax=2,373E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2541005,5 | ΔX=2,882E-007 ΔY=8,779E-008 ΔZ=1,632E-007 Δmax=2,882E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2541216,5 | ΔX=3,201E-007 ΔY=6,722E-008 ΔZ=2,324E-007 Δmax=3,201E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2541427,5 | ΔX=2,102E-007 ΔY=1,848E-007 ΔZ=2,254E-007 Δmax=2,254E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2541638,5 | ΔX=1,447E-007 ΔY=3,050E-007 ΔZ=1,938E-007 Δmax=3,050E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2541849,5 | ΔX=4,234E-008 ΔY=2,819E-007 ΔZ=8,960E-008 Δmax=2,819E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2542060,5 | ΔX=1,611E-007 ΔY=2,754E-007 ΔZ=1,280E-008 Δmax=2,754E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2542271,5 | ΔX=2,669E-007 ΔY=1,328E-007 ΔZ=1,234E-007 Δmax=2,669E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2542482,5 | ΔX=2,968E-007 ΔY=1,266E-008 ΔZ=1,923E-007 Δmax=2,968E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2542693,5 | ΔX=2,779E-007 ΔY=1,507E-007 ΔZ=2,373E-007 Δmax=2,779E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2542904,5 | ΔX=1,622E-007 ΔY=2,340E-007 ΔZ=1,936E-007 Δmax=2,340E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2543115,5 | ΔX=4,200E-008 ΔY=3,162E-007 ΔZ=1,453E-007 Δmax=3,162E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2543326,5 | ΔX=1,196E-007 ΔY=3,011E-007 ΔZ=2,760E-008 Δmax=3,011E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2543537,5 | ΔX=2,379E-007 ΔY=2,282E-007 ΔZ=6,870E-008 Δmax=2,379E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2543748,5 | ΔX=3,248E-007 ΔY=6,952E-008 ΔZ=1,679E-007 Δmax=3,248E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2543959,5 | ΔX=2,817E-007 ΔY=7,281E-008 ΔZ=2,198E-007 Δmax=2,817E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2544170,5 | ΔX=2,519E-007 ΔY=2,217E-007 ΔZ=2,209E-007 Δmax=2,519E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2544381,5 | ΔX=8,470E-008 ΔY=2,767E-007 ΔZ=1,626E-007 Δmax=2,767E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2544592,5 | ΔX=3,670E-008 ΔY=3,110E-007 ΔZ=8,807E-008 Δmax=3,110E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2544803,5 | ΔX=2,094E-007 ΔY=2,325E-007 ΔZ=4,656E-008 Δmax=2,325E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2545014,5 | ΔX=2,612E-007 ΔY=1,477E-007 ΔZ=1,238E-007 Δmax=2,612E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2545225,5 | ΔX=3,395E-007 ΔY=2,837E-008 ΔZ=2,139E-007 Δmax=3,395E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2545436,5 | ΔX=2,538E-007 ΔY=1,497E-007 ΔZ=2,291E-007 Δmax=2,538E-007 | tol=5,000E-006
