AS-000310 | MVH1 | HelioEcliptic | JD=2451547,5 | ΔX=3,967E-006 ΔY=2,969E-006 ΔZ=1,750E-009 Δmax=3,967E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478727,5 | ΔX=1,851E-005 ΔY=6,268E-006 ΔZ=1,488E-006 Δmax=1,851E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478757,5 | ΔX=1,897E-005 ΔY=7,487E-006 ΔZ=8,868E-007 Δmax=1,897E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478787,5 | ΔX=1,841E-005 ΔY=8,421E-006 ΔZ=3,184E-007 Δmax=1,841E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478817,5 | ΔX=1,706E-005 ΔY=8,380E-006 ΔZ=4,330E-009 Δmax=1,706E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478847,5 | ΔX=1,606E-005 ΔY=7,688E-006 ΔZ=1,732E-007 Δmax=1,606E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478877,5 | ΔX=1,563E-005 ΔY=6,201E-006 ΔZ=7,732E-007 Δmax=1,563E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478907,5 | ΔX=1,616E-005 ΔY=4,692E-006 ΔZ=1,409E-006 Δmax=1,616E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478937,5 | ΔX=1,781E-005 ΔY=3,863E-006 ΔZ=1,912E-006 Δmax=1,781E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478967,5 | ΔX=1,920E-005 ΔY=3,874E-006 ΔZ=1,946E-006 Δmax=1,920E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478997,5 | ΔX=2,014E-005 ΔY=4,749E-006 ΔZ=1,474E-006 Δmax=2,014E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479027,5 | ΔX=2,017E-005 ΔY=5,738E-006 ΔZ=8,895E-007 Δmax=2,017E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479057,5 | ΔX=1,886E-005 ΔY=6,279E-006 ΔZ=4,271E-007 Δmax=1,886E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479087,5 | ΔX=1,766E-005 ΔY=5,866E-006 ΔZ=4,225E-007 Δmax=1,766E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479117,5 | ΔX=1,688E-005 ΔY=4,563E-006 ΔZ=9,097E-007 Δmax=1,688E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479147,5 | ΔX=1,672E-005 ΔY=3,215E-006 ΔZ=1,563E-006 Δmax=1,672E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479177,5 | ΔX=1,792E-005 ΔY=1,964E-006 ΔZ=2,199E-006 Δmax=1,792E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479207,5 | ΔX=1,931E-005 ΔY=1,585E-006 ΔZ=2,439E-006 Δmax=1,931E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479237,5 | ΔX=2,035E-005 ΔY=2,397E-006 ΔZ=2,151E-006 Δmax=2,035E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479267,5 | ΔX=2,082E-005 ΔY=3,241E-006 ΔZ=1,590E-006 Δmax=2,082E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479297,5 | ΔX=1,993E-005 ΔY=3,998E-006 ΔZ=9,875E-007 Δmax=1,993E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479327,5 | ΔX=1,854E-005 ΔY=4,049E-006 ΔZ=7,783E-007 Δmax=1,854E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479357,5 | ΔX=1,743E-005 ΔY=2,795E-006 ΔZ=1,058E-006 Δmax=1,743E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479387,5 | ΔX=1,696E-005 ΔY=1,411E-006 ΔZ=1,613E-006 Δmax=1,696E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479417,5 | ΔX=1,759E-005 ΔY=1,257E-007 ΔZ=2,303E-006 Δmax=1,759E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479447,5 | ΔX=1,887E-005 ΔY=7,013E-007 ΔZ=2,681E-006 Δmax=1,887E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479477,5 | ΔX=2,028E-005 ΔY=2,760E-007 ΔZ=2,581E-006 Δmax=2,028E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479507,5 | ΔX=2,099E-005 ΔY=6,348E-007 ΔZ=2,121E-006 Δmax=2,099E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479537,5 | ΔX=2,048E-005 ΔY=1,536E-006 ΔZ=1,431E-006 Δmax=2,048E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479567,5 | ΔX=1,929E-005 ΔY=1,939E-006 ΔZ=1,042E-006 Δmax=1,929E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479597,5 | ΔX=1,783E-005 ΔY=1,247E-006 ΔZ=1,126E-006 Δmax=1,783E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479627,5 | ΔX=1,700E-005 ΔY=6,900E-008 ΔZ=1,540E-006 Δmax=1,700E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479657,5 | ΔX=1,728E-005 ΔY=1,611E-006 ΔZ=2,251E-006 Δmax=1,728E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479687,5 | ΔX=1,816E-005 ΔY=2,699E-006 ΔZ=2,788E-006 Δmax=1,816E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479717,5 | ΔX=1,961E-005 ΔY=2,903E-006 ΔZ=2,900E-006 Δmax=1,961E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479747,5 | ΔX=2,069E-005 ΔY=2,409E-006 ΔZ=2,639E-006 Δmax=2,069E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479777,5 | ΔX=2,056E-005 ΔY=1,273E-006 ΔZ=1,998E-006 Δmax=2,056E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479807,5 | ΔX=1,969E-005 ΔY=6,395E-007 ΔZ=1,474E-006 Δmax=1,969E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479837,5 | ΔX=1,828E-005 ΔY=9,992E-007 ΔZ=1,382E-006 Δmax=1,828E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479867,5 | ΔX=1,712E-005 ΔY=1,816E-006 ΔZ=1,649E-006 Δmax=1,712E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479897,5 | ΔX=1,687E-005 ΔY=3,345E-006 ΔZ=2,290E-006 Δmax=1,687E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479927,5 | ΔX=1,740E-005 ΔY=4,649E-006 ΔZ=2,937E-006 Δmax=1,740E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479957,5 | ΔX=1,872E-005 ΔY=5,000E-006 ΔZ=3,251E-006 Δmax=1,872E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2479987,5 | ΔX=1,988E-005 ΔY=4,868E-006 ΔZ=3,159E-006 Δmax=1,988E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480017,5 | ΔX=2,024E-005 ΔY=3,894E-006 ΔZ=2,622E-006 Δmax=2,024E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480047,5 | ΔX=1,975E-005 ΔY=2,955E-006 ΔZ=2,000E-006 Δmax=1,975E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480077,5 | ΔX=1,828E-005 ΔY=3,031E-006 ΔZ=1,661E-006 Δmax=1,828E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480107,5 | ΔX=1,698E-005 ΔY=3,616E-006 ΔZ=1,736E-006 Δmax=1,698E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480137,5 | ΔX=1,639E-005 ΔY=4,920E-006 ΔZ=2,230E-006 Δmax=1,639E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480167,5 | ΔX=1,643E-005 ΔY=6,448E-006 ΔZ=2,855E-006 Δmax=1,643E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480197,5 | ΔX=1,766E-005 ΔY=7,278E-006 ΔZ=3,341E-006 Δmax=1,766E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480227,5 | ΔX=1,898E-005 ΔY=7,419E-006 ΔZ=3,426E-006 Δmax=1,898E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480257,5 | ΔX=1,964E-005 ΔY=6,659E-006 ΔZ=3,009E-006 Δmax=1,964E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480287,5 | ΔX=1,971E-005 ΔY=5,620E-006 ΔZ=2,397E-006 Δmax=1,971E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480317,5 | ΔX=1,853E-005 ΔY=5,101E-006 ΔZ=1,864E-006 Δmax=1,853E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480347,5 | ΔX=1,703E-005 ΔY=5,273E-006 ΔZ=1,727E-006 Δmax=1,703E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480377,5 | ΔX=1,610E-005 ΔY=6,420E-006 ΔZ=2,093E-006 Δmax=1,610E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480407,5 | ΔX=1,566E-005 ΔY=7,897E-006 ΔZ=2,668E-006 Δmax=1,566E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480437,5 | ΔX=1,634E-005 ΔY=9,121E-006 ΔZ=3,285E-006 Δmax=1,634E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480467,5 | ΔX=1,760E-005 ΔY=9,772E-006 ΔZ=3,604E-006 Δmax=1,760E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480497,5 | ΔX=1,861E-005 ΔY=9,314E-006 ΔZ=3,374E-006 Δmax=1,861E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480527,5 | ΔX=1,906E-005 ΔY=8,440E-006 ΔZ=2,850E-006 Δmax=1,906E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480557,5 | ΔX=1,828E-005 ΔY=7,682E-006 ΔZ=2,228E-006 Δmax=1,828E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480587,5 | ΔX=1,688E-005 ΔY=7,379E-006 ΔZ=1,887E-006 Δmax=1,688E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480617,5 | ΔX=1,558E-005 ΔY=8,200E-006 ΔZ=2,085E-006 Δmax=1,558E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480647,5 | ΔX=1,472E-005 ΔY=9,434E-006 ΔZ=2,577E-006 Δmax=1,472E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480677,5 | ΔX=1,503E-005 ΔY=1,064E-005 ΔZ=3,237E-006 Δmax=1,503E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480707,5 | ΔX=1,597E-005 ΔY=1,155E-005 ΔZ=3,728E-006 Δmax=1,597E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480737,5 | ΔX=1,706E-005 ΔY=1,136E-005 ΔZ=3,701E-006 Δmax=1,706E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480767,5 | ΔX=1,783E-005 ΔY=1,058E-005 ΔZ=3,279E-006 Δmax=1,783E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480797,5 | ΔX=1,729E-005 ΔY=9,636E-006 ΔZ=2,605E-006 Δmax=1,729E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480827,5 | ΔX=1,600E-005 ΔY=8,982E-006 ΔZ=2,079E-006 Δmax=1,600E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480857,5 | ΔX=1,453E-005 ΔY=9,513E-006 ΔZ=2,041E-006 Δmax=1,453E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480887,5 | ΔX=1,324E-005 ΔY=1,063E-005 ΔZ=2,379E-006 Δmax=1,324E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480917,5 | ΔX=1,309E-005 ΔY=1,199E-005 ΔZ=3,012E-006 Δmax=1,309E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480947,5 | ΔX=1,373E-005 ΔY=1,328E-005 ΔZ=3,588E-006 Δmax=1,373E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2480977,5 | ΔX=1,481E-005 ΔY=1,349E-005 ΔZ=3,752E-006 Δmax=1,481E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481007,5 | ΔX=1,591E-005 ΔY=1,291E-005 ΔZ=3,493E-006 Δmax=1,591E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481037,5 | ΔX=1,589E-005 ΔY=1,180E-005 ΔZ=2,824E-006 Δmax=1,589E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481067,5 | ΔX=1,495E-005 ΔY=1,071E-005 ΔZ=2,180E-006 Δmax=1,495E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481097,5 | ΔX=1,345E-005 ΔY=1,069E-005 ΔZ=1,938E-006 Δmax=1,345E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481127,5 | ΔX=1,189E-005 ΔY=1,135E-005 ΔZ=2,078E-006 Δmax=1,189E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481157,5 | ΔX=1,123E-005 ΔY=1,258E-005 ΔZ=2,654E-006 Δmax=1,258E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481187,5 | ΔX=1,141E-005 ΔY=1,405E-005 ΔZ=3,293E-006 Δmax=1,405E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481217,5 | ΔX=1,234E-005 ΔY=1,464E-005 ΔZ=3,616E-006 Δmax=1,464E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481247,5 | ΔX=1,356E-005 ΔY=1,448E-005 ΔZ=3,576E-006 Δmax=1,448E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481277,5 | ΔX=1,398E-005 ΔY=1,355E-005 ΔZ=3,016E-006 Δmax=1,398E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481307,5 | ΔX=1,351E-005 ΔY=1,232E-005 ΔZ=2,304E-006 Δmax=1,351E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481337,5 | ΔX=1,214E-005 ΔY=1,196E-005 ΔZ=1,906E-006 Δmax=1,214E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481367,5 | ΔX=1,050E-005 ΔY=1,226E-005 ΔZ=1,857E-006 Δmax=1,226E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481397,5 | ΔX=9,528E-006 ΔY=1,330E-005 ΔZ=2,295E-006 Δmax=1,330E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481427,5 | ΔX=9,240E-006 ΔY=1,481E-005 ΔZ=2,959E-006 Δmax=1,481E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481457,5 | ΔX=1,000E-005 ΔY=1,564E-005 ΔZ=3,427E-006 Δmax=1,564E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481487,5 | ΔX=1,128E-005 ΔY=1,575E-005 ΔZ=3,584E-006 Δmax=1,575E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481517,5 | ΔX=1,199E-005 ΔY=1,502E-005 ΔZ=3,222E-006 Δmax=1,502E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481547,5 | ΔX=1,202E-005 ΔY=1,372E-005 ΔZ=2,539E-006 Δmax=1,372E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481577,5 | ΔX=1,087E-005 ΔY=1,296E-005 ΔZ=1,992E-006 Δmax=1,296E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481607,5 | ΔX=9,111E-006 ΔY=1,289E-005 ΔZ=1,773E-006 Δmax=1,289E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481637,5 | ΔX=7,836E-006 ΔY=1,371E-005 ΔZ=2,036E-006 Δmax=1,371E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481667,5 | ΔX=7,110E-006 ΔY=1,513E-005 ΔZ=2,620E-006 Δmax=1,513E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481697,5 | ΔX=7,517E-006 ΔY=1,622E-005 ΔZ=3,198E-006 Δmax=1,622E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481727,5 | ΔX=8,745E-006 ΔY=1,672E-005 ΔZ=3,523E-006 Δmax=1,672E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481757,5 | ΔX=9,737E-006 ΔY=1,620E-005 ΔZ=3,347E-006 Δmax=1,620E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481787,5 | ΔX=1,019E-005 ΔY=1,496E-005 ΔZ=2,779E-006 Δmax=1,496E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481817,5 | ΔX=9,423E-006 ΔY=1,383E-005 ΔZ=2,119E-006 Δmax=1,383E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481847,5 | ΔX=7,805E-006 ΔY=1,322E-005 ΔZ=1,698E-006 Δmax=1,322E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481877,5 | ΔX=6,253E-006 ΔY=1,375E-005 ΔZ=1,768E-006 Δmax=1,375E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481907,5 | ΔX=5,063E-006 ΔY=1,497E-005 ΔZ=2,184E-006 Δmax=1,497E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481937,5 | ΔX=5,072E-006 ΔY=1,616E-005 ΔZ=2,775E-006 Δmax=1,616E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481967,5 | ΔX=5,931E-006 ΔY=1,711E-005 ΔZ=3,247E-006 Δmax=1,711E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2481997,5 | ΔX=6,921E-006 ΔY=1,693E-005 ΔZ=3,238E-006 Δmax=1,693E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482027,5 | ΔX=7,825E-006 ΔY=1,594E-005 ΔZ=2,829E-006 Δmax=1,594E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482057,5 | ΔX=7,427E-006 ΔY=1,482E-005 ΔZ=2,153E-006 Δmax=1,482E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482087,5 | ΔX=6,018E-006 ΔY=1,381E-005 ΔZ=1,544E-006 Δmax=1,381E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482117,5 | ΔX=4,523E-006 ΔY=1,396E-005 ΔZ=1,419E-006 Δmax=1,396E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482147,5 | ΔX=2,987E-006 ΔY=1,485E-005 ΔZ=1,668E-006 Δmax=1,485E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482177,5 | ΔX=2,570E-006 ΔY=1,582E-005 ΔZ=2,211E-006 Δmax=1,582E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482207,5 | ΔX=3,253E-006 ΔY=1,695E-005 ΔZ=2,816E-006 Δmax=1,695E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482237,5 | ΔX=4,154E-006 ΔY=1,710E-005 ΔZ=3,021E-006 Δmax=1,710E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482267,5 | ΔX=5,278E-006 ΔY=1,627E-005 ΔZ=2,818E-006 Δmax=1,627E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482297,5 | ΔX=5,495E-006 ΔY=1,520E-005 ΔZ=2,242E-006 Δmax=1,520E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482327,5 | ΔX=4,438E-006 ΔY=1,396E-005 ΔZ=1,545E-006 Δmax=1,396E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482357,5 | ΔX=2,995E-006 ΔY=1,360E-005 ΔZ=1,226E-006 Δmax=1,360E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482387,5 | ΔX=1,467E-006 ΔY=1,424E-005 ΔZ=1,309E-006 Δmax=1,424E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482417,5 | ΔX=6,025E-007 ΔY=1,520E-005 ΔZ=1,770E-006 Δmax=1,520E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482447,5 | ΔX=7,461E-007 ΔY=1,641E-005 ΔZ=2,419E-006 Δmax=1,641E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482477,5 | ΔX=1,613E-006 ΔY=1,696E-005 ΔZ=2,815E-006 Δmax=1,696E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482507,5 | ΔX=2,807E-006 ΔY=1,650E-005 ΔZ=2,831E-006 Δmax=1,650E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482537,5 | ΔX=3,363E-006 ΔY=1,536E-005 ΔZ=2,368E-006 Δmax=1,536E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482567,5 | ΔX=2,981E-006 ΔY=1,395E-005 ΔZ=1,647E-006 Δmax=1,395E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482597,5 | ΔX=1,697E-006 ΔY=1,318E-005 ΔZ=1,145E-006 Δmax=1,318E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482627,5 | ΔX=2,770E-008 ΔY=1,317E-005 ΔZ=9,891E-007 Δmax=1,317E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482657,5 | ΔX=1,110E-006 ΔY=1,397E-005 ΔZ=1,307E-006 Δmax=1,397E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482687,5 | ΔX=1,483E-006 ΔY=1,523E-005 ΔZ=1,916E-006 Δmax=1,523E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482717,5 | ΔX=9,193E-007 ΔY=1,591E-005 ΔZ=2,397E-006 Δmax=1,591E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482747,5 | ΔX=4,519E-007 ΔY=1,607E-005 ΔZ=2,615E-006 Δmax=1,607E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482777,5 | ΔX=1,273E-006 ΔY=1,539E-005 ΔZ=2,303E-006 Δmax=1,539E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482807,5 | ΔX=1,328E-006 ΔY=1,386E-005 ΔZ=1,590E-006 Δmax=1,386E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482837,5 | ΔX=4,625E-007 ΔY=1,293E-005 ΔZ=9,698E-007 Δmax=1,293E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482867,5 | ΔX=1,280E-006 ΔY=1,249E-005 ΔZ=5,956E-007 Δmax=1,249E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482897,5 | ΔX=2,630E-006 ΔY=1,270E-005 ΔZ=7,181E-007 Δmax=1,270E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482927,5 | ΔX=3,323E-006 ΔY=1,393E-005 ΔZ=1,266E-006 Δmax=1,393E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482957,5 | ΔX=3,121E-006 ΔY=1,475E-005 ΔZ=1,807E-006 Δmax=1,475E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2482987,5 | ΔX=1,939E-006 ΔY=1,504E-005 ΔZ=2,195E-006 Δmax=1,504E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483017,5 | ΔX=9,131E-007 ΔY=1,477E-005 ΔZ=2,109E-006 Δmax=1,477E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483047,5 | ΔX=3,973E-007 ΔY=1,336E-005 ΔZ=1,509E-006 Δmax=1,336E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483077,5 | ΔX=8,485E-007 ΔY=1,200E-005 ΔZ=8,321E-007 Δmax=1,200E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483107,5 | ΔX=2,399E-006 ΔY=1,133E-005 ΔZ=3,107E-007 Δmax=1,133E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483137,5 | ΔX=3,913E-006 ΔY=1,130E-005 ΔZ=2,354E-007 Δmax=1,130E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483167,5 | ΔX=5,036E-006 ΔY=1,219E-005 ΔZ=6,507E-007 Δmax=1,219E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483197,5 | ΔX=5,266E-006 ΔY=1,328E-005 ΔZ=1,222E-006 Δmax=1,328E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483227,5 | ΔX=4,371E-006 ΔY=1,394E-005 ΔZ=1,729E-006 Δmax=1,394E-005 | tol=1,000E-004
